accepted,confusable_for,dataset_label,expected_label,file,fold,margin_required,phase,predicted_label,reason,runner_up_margin,runner_up_score,score,speaker_id,threshold,top1_label
True,,2830,DEMO SPEAKER A,2830-3980-0043.flac,,0.3,calibration,DEMO SPEAKER A,accepted,0.6170169934630394,0.06704030185937881,0.6840572953224182,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0003.flac,,0.3,calibration,DEMO SPEAKER A,accepted,0.6089668422937393,0.1297592967748642,0.7387261390686035,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0055.flac,,0.3,calibration,DEMO SPEAKER A,accepted,0.7502417415380478,0.1114063411951065,0.8616480827331543,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0041.flac,,0.3,calibration,DEMO SPEAKER A,accepted,0.7519581168889999,0.1242445856332779,0.8762027025222778,2830,0.68,DEMO SPEAKER A
True,,2830,DEMO SPEAKER A,2830-3980-0053.flac,,0.3,calibration,DEMO SPEAKER A,accepted,0.6420745700597763,0.1919475942850113,0.8340221643447876,2830,0.68,DEMO SPEAKER A
True,,1320,DEMO SPEAKER B,1320-122617-0004.flac,,0.3,calibration,DEMO SPEAKER B,accepted,0.8062705919146538,0.11985326558351517,0.926123857498169,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122617-0019.flac,,0.3,calibration,DEMO SPEAKER B,accepted,0.7609302997589111,0.15609610080718994,0.9170264005661011,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122612-0006.flac,,0.3,calibration,DEMO SPEAKER B,accepted,0.7771735787391663,0.027061045169830322,0.8042346239089966,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122612-0014.flac,,0.3,calibration,DEMO SPEAKER B,accepted,0.6949958205223083,0.0790446400642395,0.7740404605865479,1320,0.68,DEMO SPEAKER B
True,,1320,DEMO SPEAKER B,1320-122617-0020.flac,,0.3,calibration,DEMO SPEAKER B,accepted,0.6906665712594986,0.1836572140455246,0.8743237853050232,1320,0.68,DEMO SPEAKER B
