bytes,dataset,expected_label,file,path,sha256,speaker_id,split,utterance_id
48135,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0002.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0002.flac,15894ba401783ba5463dabfe42c30c063487aba34f5a7ece70bcdac9077033bd,2830,enrollment,2830-3980-0002
134229,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0065.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0065.flac,35109bbb10092c39b7aab92038916e313e0eeb71b172f04a557257f90e89d502,2830,enrollment,2830-3980-0065
170275,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0031.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0031.flac,f98c6eb61a1b691c2d120e618fd6b3c9dd358d8786c4b66a21ae2e42de62df00,2830,enrollment,2830-3980-0031
64323,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0042.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0042.flac,ff30195a24b3f6c24a6ad4748f2ab49f4a036975c0b62f5b1c2f4203488ee9ae,2830,enrollment,2830-3980-0042
77336,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0028.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0028.flac,07b772ad1a9c5e1af32f3c933adb3c1d55810d167cc7d4c12b1bc9ff2b9c0af5,2830,enrollment,2830-3980-0028
46138,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0043.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0043.flac,5c4141d5277196b1463472400ea428952d65cc9eda2a923851cd14ca80a926e3,2830,calibration,2830-3980-0043
54188,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0003.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0003.flac,50be2737f12972ba7709f179b5b3273f563878b7abd4ea80f828ec149a671225,2830,calibration,2830-3980-0003
151588,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0055.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0055.flac,bdc87f5f42837e7b5e3c509034733c0fc8c973622fa083f8c49d77b930a745b0,2830,calibration,2830-3980-0055
104027,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0041.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0041.flac,45b0067f8425a453861fce416acbdf96d3c92be70e8868b77209228ce14d3ce3,2830,calibration,2830-3980-0041
102490,LibriSpeech SLR12 test-clean,DEMO SPEAKER A,2830-3980-0053.flac,benchmark_data/external/personalized_recognition_datasets/LibriSpeech/test-clean/2830/3980/2830-3980-0053.flac,0885575b0fba5e093c04e0f0a20fea21517c660b242cb3cb8ac60ecd7757c638,2830,calibration,2830-3980-0053
