bytes,category,confusable_for,dataset,expected_label,file,fold,path,sha256,source_id,split,take
441044,door_wood_knock,,ESC-50,DOOR KNOCK,1-101336-A-30.wav,1,benchmark_data/external/esc50/audio/1-101336-A-30.wav,e738266e395e378102f74e0920b05ff5937543788420d5b2a6b8d3df8bdb3910,101336,enrollment,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,1-103995-A-30.wav,1,benchmark_data/external/esc50/audio/1-103995-A-30.wav,1c1d3e65b7a58658766180d2faeeb9bdd1fe7405119bf100d9cd2f671a6e2b11,103995,enrollment,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,1-103999-A-30.wav,1,benchmark_data/external/esc50/audio/1-103999-A-30.wav,f33db9ec0b036d0dd17c911d456c33a59c0fc85974245a85fed56b8d2568724e,103999,enrollment,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,1-26188-A-30.wav,1,benchmark_data/external/esc50/audio/1-26188-A-30.wav,655277d3f1c75ddc67aada3ab350bd6029fea04d288b9c747e10bc84cc802de1,26188,enrollment,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,1-52290-A-30.wav,1,benchmark_data/external/esc50/audio/1-52290-A-30.wav,09082f42b1ee2bc467eab41e2251419eb29fbf0b8bb7ab72a4b04812641c5dc6,52290,enrollment,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,2-114254-A-30.wav,2,benchmark_data/external/esc50/audio/2-114254-A-30.wav,5717c5c7a3bce7f38c9c444ef54f4c702cca53a6e368a6dc5b1cfb8388f7f9eb,114254,calibration,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,2-118624-A-30.wav,2,benchmark_data/external/esc50/audio/2-118624-A-30.wav,9da7306a102bb32df6375513c35f7211c002b078b5d1161e3d8ca234867216e6,118624,calibration,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,2-118625-A-30.wav,2,benchmark_data/external/esc50/audio/2-118625-A-30.wav,547e4a4b40cbc54a390e4e20ca8740bae55659dcd6dfaf3f872147fc7b87eb93,118625,calibration,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,2-120218-A-30.wav,2,benchmark_data/external/esc50/audio/2-120218-A-30.wav,dae3ed8868e44ec84033f246f4e52817cb8805804083fd8d8aee9c109322d88c,120218,calibration,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,2-120218-B-30.wav,2,benchmark_data/external/esc50/audio/2-120218-B-30.wav,a9a1af8ac24e54bd91cb8d6127baf42fca8502f49cf3d1cea1e9806d262aeab7,120218,calibration,B
441044,door_wood_knock,,ESC-50,DOOR KNOCK,3-144510-A-30.wav,3,benchmark_data/external/esc50/audio/3-144510-A-30.wav,c7fbb4cbda9d1f2950bf205212115a372b840382228c3baeb6451ae83366ee34,144510,calibration,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,3-151089-A-30.wav,3,benchmark_data/external/esc50/audio/3-151089-A-30.wav,77f3f8c26ea85756b565e142b920908a443bc95cc2b3e1e2546e7a69746bc06c,151089,calibration,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,3-152594-A-30.wav,3,benchmark_data/external/esc50/audio/3-152594-A-30.wav,8d897589e0bf01b2f19f4cc90253688711a522a05306ecc13fa7903f7be8bbdd,152594,calibration,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,3-154378-A-30.wav,3,benchmark_data/external/esc50/audio/3-154378-A-30.wav,1621d5c3bb3b77d5e24a13751cb53e5924578c71bd1617578e12cc525d949a67,154378,calibration,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,3-170574-A-30.wav,3,benchmark_data/external/esc50/audio/3-170574-A-30.wav,d017959970fb74e3ba50b976fbf3841a26b9ae38e29da0d1b82c31b8eb703c60,170574,calibration,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,4-182034-A-30.wav,4,benchmark_data/external/esc50/audio/4-182034-A-30.wav,8548390103bfa9097087ea552b42e6b493697f9fbe0b9d78a1aefdbf8b18219f,182034,positive_holdout,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,4-182039-A-30.wav,4,benchmark_data/external/esc50/audio/4-182039-A-30.wav,64ba4dcfb42f253c93cf7b52d52584be213bcd058a9a8aa35055d76f10cc7920,182039,positive_holdout,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,4-182041-A-30.wav,4,benchmark_data/external/esc50/audio/4-182041-A-30.wav,9ccf22ef141031359b6547ef7b3b0cceef5ea7798ee90f5de87a84064dba23f7,182041,positive_holdout,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,4-186518-A-30.wav,4,benchmark_data/external/esc50/audio/4-186518-A-30.wav,20ac1b533d72043c8370ca5de40826e50d9a8c6cfaa098650e2044bda7ca12a0,186518,positive_holdout,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,4-187284-A-30.wav,4,benchmark_data/external/esc50/audio/4-187284-A-30.wav,c653e16e3ef1954e3ee3bf9ebb80bd80472cf59c05c211c1ada00fc9b10b0ac0,187284,positive_holdout,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,5-218980-A-30.wav,5,benchmark_data/external/esc50/audio/5-218980-A-30.wav,c917686cc7048be91d4dec61539344094a01233e649989264187388c9e95f82f,218980,positive_holdout,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,5-218981-A-30.wav,5,benchmark_data/external/esc50/audio/5-218981-A-30.wav,b699b80f84ba074526d993750226ec6723b5679393a92fa3d266ea67767d5cca,218981,positive_holdout,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,5-235644-A-30.wav,5,benchmark_data/external/esc50/audio/5-235644-A-30.wav,e8104799065c308f8a9c5909f088333ea88e1de05c5a08cf511e9c1387f25fc0,235644,positive_holdout,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,5-250026-A-30.wav,5,benchmark_data/external/esc50/audio/5-250026-A-30.wav,6d249f1a956ff78b494ddd919f2ff032f092e2ca0adccb47fef00e8cc03edf6d,250026,positive_holdout,A
441044,door_wood_knock,,ESC-50,DOOR KNOCK,5-250026-B-30.wav,5,benchmark_data/external/esc50/audio/5-250026-B-30.wav,bf4afd0d31614ca48977c54525fd0655c9c9df13a0f4467557c308d4f41e888b,250026,positive_holdout,B
441044,clock_alarm,,ESC-50,CLOCK ALARM,1-13613-A-37.wav,1,benchmark_data/external/esc50/audio/1-13613-A-37.wav,2e28b25e14611723cdcc0becfa36468a8d0329a0c141e4f1d894bd6bb5773f34,13613,enrollment,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,1-14262-A-37.wav,1,benchmark_data/external/esc50/audio/1-14262-A-37.wav,220c3d127df2f0d8979a2edde5318aaaa3aed19d8c5d3b4a40d529f979bba453,14262,enrollment,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,1-34853-A-37.wav,1,benchmark_data/external/esc50/audio/1-34853-A-37.wav,87c0ead33b915845a8d86437b78755278408aedf8ed19e4880674a3679122cf4,34853,enrollment,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,1-67033-A-37.wav,1,benchmark_data/external/esc50/audio/1-67033-A-37.wav,e00a8c065c7797e35ac9857dfdd8ae4272a22cc1a41af0ed245068774a8b9cea,67033,enrollment,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,1-72195-A-37.wav,1,benchmark_data/external/esc50/audio/1-72195-A-37.wav,d4bf2130de0d593abb7cd7c96867e4f26a3ae266cf07413a3a7804781d221d02,72195,enrollment,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,2-102435-A-37.wav,2,benchmark_data/external/esc50/audio/2-102435-A-37.wav,6917ce398c3cb7cb426c65224f59e63794eeabd732ad2f399c23f5b091bbcd12,102435,calibration,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,2-104475-A-37.wav,2,benchmark_data/external/esc50/audio/2-104475-A-37.wav,3b2f085ba02fd9a1070e28f42ba5c132bde45be96753349258f566bb24172d69,104475,calibration,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,2-104476-A-37.wav,2,benchmark_data/external/esc50/audio/2-104476-A-37.wav,eb652724ba0a12a9665073a2b7130c685c67ac69c2d55cd8fd6c5b4593e28548,104476,calibration,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,2-117116-A-37.wav,2,benchmark_data/external/esc50/audio/2-117116-A-37.wav,c1d8172cb41dd3338c2f48475c13b0bccaa99515c111e24f1a638a76774f0979,117116,calibration,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,2-78562-A-37.wav,2,benchmark_data/external/esc50/audio/2-78562-A-37.wav,e89e5beebe92c819855411884b7294bb32b3f07bcde4671bba66064fc7b40d60,78562,calibration,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,3-117793-A-37.wav,3,benchmark_data/external/esc50/audio/3-117793-A-37.wav,403a522c137b94195bdf3d9175aa3432a76018e41fd049f74cbd6da900f38cd4,117793,calibration,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,3-117883-A-37.wav,3,benchmark_data/external/esc50/audio/3-117883-A-37.wav,93064c312872ee32c74e893a7b2a7fa2b8fa83170a17ce6267227186178ddcdb,117883,calibration,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,3-120526-A-37.wav,3,benchmark_data/external/esc50/audio/3-120526-A-37.wav,9e45012b982eeb50eeaeb84f1ba27035027f1d5967b593707840306e880e4ab3,120526,calibration,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,3-120526-B-37.wav,3,benchmark_data/external/esc50/audio/3-120526-B-37.wav,bb41577fe3816b9447a12823add1f4126aba6c023eb20022ec44645179bf5429,120526,calibration,B
441044,clock_alarm,,ESC-50,CLOCK ALARM,3-132340-A-37.wav,3,benchmark_data/external/esc50/audio/3-132340-A-37.wav,822124583e9e57218af01ea91f97c04d373deea3548d106d822106670486a3c8,132340,calibration,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,4-169508-A-37.wav,4,benchmark_data/external/esc50/audio/4-169508-A-37.wav,1b78f0e61352c9d8d4c95987ba852cc3f9e84c3d6a4f3be7424e2704057570a2,169508,positive_holdout,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,4-172366-A-37.wav,4,benchmark_data/external/esc50/audio/4-172366-A-37.wav,b6d260c3b1823bdd45c9d8968b87a9bc6d57c0b99bfef07362cae506ae38b32a,172366,positive_holdout,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,4-189332-A-37.wav,4,benchmark_data/external/esc50/audio/4-189332-A-37.wav,892a04fea067db4c75b8d8e835a55d852dfd44f96c85c354ee86f5c63ce52721,189332,positive_holdout,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,4-198841-A-37.wav,4,benchmark_data/external/esc50/audio/4-198841-A-37.wav,49223fa45a7db4a1ca663d7c0f4c2de3e46a76f7f0e740fa5511f1fd3107062c,198841,positive_holdout,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,4-204684-A-37.wav,4,benchmark_data/external/esc50/audio/4-204684-A-37.wav,2d2ae2240ee02f8208eab138101ff702013bcc018327bae3aeeae53c2716d04b,204684,positive_holdout,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,5-210612-A-37.wav,5,benchmark_data/external/esc50/audio/5-210612-A-37.wav,c08a0615afcfbe6b30ba536eeb3cc555d4bd25580a36f12f8b32330b83228dfb,210612,positive_holdout,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,5-211408-A-37.wav,5,benchmark_data/external/esc50/audio/5-211408-A-37.wav,c78db93c244fafc7d835cc32e64959c93ce3fdfc0ffd5b58067cbc99f845a239,211408,positive_holdout,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,5-219242-A-37.wav,5,benchmark_data/external/esc50/audio/5-219242-A-37.wav,1c5a500bc3c9d8546bf57377724aad24957d8a8c67cba7c0f3f2d4a4ed7ba9d1,219242,positive_holdout,A
441044,clock_alarm,,ESC-50,CLOCK ALARM,5-219242-B-37.wav,5,benchmark_data/external/esc50/audio/5-219242-B-37.wav,21679508d50f7b025c74d8c9bd332fb835ce51b2768d6e98eb5c118810dfdf8d,219242,positive_holdout,B
441044,clock_alarm,,ESC-50,CLOCK ALARM,5-223176-A-37.wav,5,benchmark_data/external/esc50/audio/5-223176-A-37.wav,5822815ceb1589bc11f05f26b6972e5ebd9dd1a7f12568645140a82852664db8,223176,positive_holdout,A
441044,washing_machine,,ESC-50,WASHING MACHINE,1-21896-A-35.wav,1,benchmark_data/external/esc50/audio/1-21896-A-35.wav,1b4210c50a01cabab07065a112463fad4f82de60385ef9aaf6316afe7d4b976c,21896,enrollment,A
441044,washing_machine,,ESC-50,WASHING MACHINE,1-23996-A-35.wav,1,benchmark_data/external/esc50/audio/1-23996-A-35.wav,cbfd9239fcd7e10a936e6836bbcc8c5f391f89b6a1e12dfe159df717e2898657,23996,enrollment,A
441044,washing_machine,,ESC-50,WASHING MACHINE,1-23996-B-35.wav,1,benchmark_data/external/esc50/audio/1-23996-B-35.wav,ca674e8520adea211f45e60eb86ae13f1be91e976afb82427ad61cb814142a2f,23996,enrollment,B
441044,washing_machine,,ESC-50,WASHING MACHINE,1-27165-A-35.wav,1,benchmark_data/external/esc50/audio/1-27165-A-35.wav,e6cad0b77f3204159226c4b12003156401f284a32351b9eacd2051df7f6e8237,27165,enrollment,A
441044,washing_machine,,ESC-50,WASHING MACHINE,1-27166-A-35.wav,1,benchmark_data/external/esc50/audio/1-27166-A-35.wav,eb7e1055a911665a03ac65d7085798b77cfa3e0718c123f93e93b7b07ad34796,27166,enrollment,A
441044,washing_machine,,ESC-50,WASHING MACHINE,2-102567-A-35.wav,2,benchmark_data/external/esc50/audio/2-102567-A-35.wav,fb6a18ab967f87466bb047e0165354e20fb1d33a8a6ea5810fa260645171b26b,102567,calibration,A
441044,washing_machine,,ESC-50,WASHING MACHINE,2-102567-B-35.wav,2,benchmark_data/external/esc50/audio/2-102567-B-35.wav,f88e6e5e078013025b79671369cbe82dfc05290ae20857746e31b8c04b9d5f01,102567,calibration,B
441044,washing_machine,,ESC-50,WASHING MACHINE,2-102567-C-35.wav,2,benchmark_data/external/esc50/audio/2-102567-C-35.wav,9fdb8301cd41ff855170092bb932f94f155022e6d60be70debb79be10c663f8f,102567,calibration,C
441044,washing_machine,,ESC-50,WASHING MACHINE,2-102567-D-35.wav,2,benchmark_data/external/esc50/audio/2-102567-D-35.wav,35bee3117918059a34ba7a793877a3556b4dfe2195d8c838670a0a9700724422,102567,calibration,D
441044,washing_machine,,ESC-50,WASHING MACHINE,2-102568-A-35.wav,2,benchmark_data/external/esc50/audio/2-102568-A-35.wav,a7a12f573ae83f38afcc845f41b54817c7004de548d3680e10af430612162ce3,102568,calibration,A
441044,washing_machine,,ESC-50,WASHING MACHINE,3-135469-A-35.wav,3,benchmark_data/external/esc50/audio/3-135469-A-35.wav,bb1ff8796acc0e66158abc5dfb1c97d6046eaf10eba825258486ef67c5a65703,135469,calibration,A
441044,washing_machine,,ESC-50,WASHING MACHINE,3-151269-A-35.wav,3,benchmark_data/external/esc50/audio/3-151269-A-35.wav,a36007dc9716a76d7aedbd05afa4a99c72cacaccb442eccb2dda4cb74f3849db,151269,calibration,A
441044,washing_machine,,ESC-50,WASHING MACHINE,3-151273-A-35.wav,3,benchmark_data/external/esc50/audio/3-151273-A-35.wav,1f093cd623b2171570e3342e9bfa7bf3c18b5112590321e762c65bcd079d956a,151273,calibration,A
441044,washing_machine,,ESC-50,WASHING MACHINE,3-156391-A-35.wav,3,benchmark_data/external/esc50/audio/3-156391-A-35.wav,4761e1aba4ab6c6bc5a1d969b6fb5e47cc3504d6d555c9ba9138a440272b34a4,156391,calibration,A
441044,washing_machine,,ESC-50,WASHING MACHINE,3-156393-A-35.wav,3,benchmark_data/external/esc50/audio/3-156393-A-35.wav,1c1149941acbdc9c7b6b0b9d55786a801184c95f572bf13fb5a6eac05fd0a71e,156393,calibration,A
441044,washing_machine,,ESC-50,WASHING MACHINE,4-218199-A-35.wav,4,benchmark_data/external/esc50/audio/4-218199-A-35.wav,02b6d846aff2d55f6372e5cebd1056db799b8a2487953d774d537bfa3bde7ddd,218199,positive_holdout,A
441044,washing_machine,,ESC-50,WASHING MACHINE,4-218199-B-35.wav,4,benchmark_data/external/esc50/audio/4-218199-B-35.wav,c65067dceb056c992f46e7c1c1110085d8d12b43666df2debf5221a450884a6a,218199,positive_holdout,B
441044,washing_machine,,ESC-50,WASHING MACHINE,4-218199-C-35.wav,4,benchmark_data/external/esc50/audio/4-218199-C-35.wav,790f81a05aa5b9bc891dafc90059fd24a48a8301d0abaeca7285cf4b9673b6e4,218199,positive_holdout,C
441044,washing_machine,,ESC-50,WASHING MACHINE,4-218199-D-35.wav,4,benchmark_data/external/esc50/audio/4-218199-D-35.wav,505b7c559ae955a31ec64194d38104d8ebe6ee379200c7790b7269552516e386,218199,positive_holdout,D
441044,washing_machine,,ESC-50,WASHING MACHINE,4-218199-E-35.wav,4,benchmark_data/external/esc50/audio/4-218199-E-35.wav,9d577c5576cfb70e53efedb55a51a1efe399b7d0305be1c4211366747a42f3e8,218199,positive_holdout,E
441044,washing_machine,,ESC-50,WASHING MACHINE,5-141683-A-35.wav,5,benchmark_data/external/esc50/audio/5-141683-A-35.wav,c8ac3bafa369ff4bcfef515f00060c963f4c19d9275ada75edbc8cdb9c1ad591,141683,positive_holdout,A
441044,washing_machine,,ESC-50,WASHING MACHINE,5-181977-A-35.wav,5,benchmark_data/external/esc50/audio/5-181977-A-35.wav,f04401db719f20052c3c7497a5893f644473f08a05f4820200b36076079f7951,181977,positive_holdout,A
441044,washing_machine,,ESC-50,WASHING MACHINE,5-207811-A-35.wav,5,benchmark_data/external/esc50/audio/5-207811-A-35.wav,6a785ee844c2c1798eb3a0a6fdf32e0ec09df3a3d0fefebe01aa373cdd98ae36,207811,positive_holdout,A
441044,washing_machine,,ESC-50,WASHING MACHINE,5-207811-B-35.wav,5,benchmark_data/external/esc50/audio/5-207811-B-35.wav,604878b6b4d00014e07006f94d9832706de28e9d04a8a95ad1d142925152d151,207811,positive_holdout,B
441044,washing_machine,,ESC-50,WASHING MACHINE,5-223810-A-35.wav,5,benchmark_data/external/esc50/audio/5-223810-A-35.wav,02e4e66d27a690a3bc994f799fe79c04826d205d7ba100920aacd4b80e283ba4,223810,positive_holdout,A
441044,door_wood_creaks,DOOR KNOCK,ESC-50,UNKNOWN,2-123712-A-33.wav,2,benchmark_data/external/esc50/audio/2-123712-A-33.wav,dbc24b5fb968382149fb92d8327c6d212bf473c08818d2557f81d4d4db67dc00,123712,calibration_unknown,A
441044,door_wood_creaks,DOOR KNOCK,ESC-50,UNKNOWN,2-70344-A-33.wav,2,benchmark_data/external/esc50/audio/2-70344-A-33.wav,92265676ae4fc90fc3d48d4a7d90f0f839b0374772262ebd5e3bdadecfa38066,70344,calibration_unknown,A
441044,door_wood_creaks,DOOR KNOCK,ESC-50,UNKNOWN,3-101381-A-33.wav,3,benchmark_data/external/esc50/audio/3-101381-A-33.wav,426f8e0f4be9ecf0cb1c90ba93a32d8326b7a9f310d4e40922927984cec4d021,101381,calibration_unknown,A
441044,door_wood_creaks,DOOR KNOCK,ESC-50,UNKNOWN,3-101381-B-33.wav,3,benchmark_data/external/esc50/audio/3-101381-B-33.wav,12153d901fe1444cfedfa958cf69ddf4706b5a7000e47fe41f97a2d43d4c7a1f,101381,calibration_unknown,B
441044,door_wood_creaks,DOOR KNOCK,ESC-50,UNKNOWN,4-107117-A-33.wav,4,benchmark_data/external/esc50/audio/4-107117-A-33.wav,d6a08ce8c51ecfa83c89bac9741e0af29f245230cbb60141a275f3464e6e521b,107117,negative_holdout,A
441044,door_wood_creaks,DOOR KNOCK,ESC-50,UNKNOWN,4-107120-A-33.wav,4,benchmark_data/external/esc50/audio/4-107120-A-33.wav,d803f4401007c030d0945e322aee546816cd376e557dc565a7353869bd620105,107120,negative_holdout,A
441044,door_wood_creaks,DOOR KNOCK,ESC-50,UNKNOWN,5-161270-A-33.wav,5,benchmark_data/external/esc50/audio/5-161270-A-33.wav,c6f04bac09047ed1ccd4f596bf26d945b18839235baa1198e0c70dbea7636cb1,161270,negative_holdout,A
441044,door_wood_creaks,DOOR KNOCK,ESC-50,UNKNOWN,5-161270-B-33.wav,5,benchmark_data/external/esc50/audio/5-161270-B-33.wav,6a2f509767223d519988b752b2b8ede5500012fb4efe91feaf2c02e2a9643bdc,161270,negative_holdout,B
441044,clock_tick,CLOCK ALARM,ESC-50,UNKNOWN,2-119748-A-38.wav,2,benchmark_data/external/esc50/audio/2-119748-A-38.wav,7bb645903e539845643c4162d619f51b3648307fbe1966b19d15f01ceb8ecde5,119748,calibration_unknown,A
441044,clock_tick,CLOCK ALARM,ESC-50,UNKNOWN,2-127108-A-38.wav,2,benchmark_data/external/esc50/audio/2-127108-A-38.wav,23f4cb882b12e8da2ab06a9b8f2f58affb715007b1846d6a041b0717aeb04ec0,127108,calibration_unknown,A
441044,clock_tick,CLOCK ALARM,ESC-50,UNKNOWN,3-142593-A-38.wav,3,benchmark_data/external/esc50/audio/3-142593-A-38.wav,8eb0915dab65e09fd489c3ccac93e620892cb795abe4b16e7a103c5bbc92446b,142593,calibration_unknown,A
441044,clock_tick,CLOCK ALARM,ESC-50,UNKNOWN,3-143933-A-38.wav,3,benchmark_data/external/esc50/audio/3-143933-A-38.wav,02809701aa82027a54a463637255b4e26ef3ccd1a47d69b59289e185b28ed675,143933,calibration_unknown,A
441044,clock_tick,CLOCK ALARM,ESC-50,UNKNOWN,4-175945-A-38.wav,4,benchmark_data/external/esc50/audio/4-175945-A-38.wav,e21894f4cd41eeb1423fe7d6eadda4dfd32cbd686c639bbadbf3ab3bbb90bc28,175945,negative_holdout,A
441044,clock_tick,CLOCK ALARM,ESC-50,UNKNOWN,4-179984-A-38.wav,4,benchmark_data/external/esc50/audio/4-179984-A-38.wav,c39eef951ebd527500e4c8bae4e7d5c6638017dc093125f0d46d462573a8fea5,179984,negative_holdout,A
441044,clock_tick,CLOCK ALARM,ESC-50,UNKNOWN,5-201194-A-38.wav,5,benchmark_data/external/esc50/audio/5-201194-A-38.wav,61599b9d388e887b0318d4b008ca3f545b28f327ba3ecb12afdff7a128162c28,201194,negative_holdout,A
441044,clock_tick,CLOCK ALARM,ESC-50,UNKNOWN,5-208624-A-38.wav,5,benchmark_data/external/esc50/audio/5-208624-A-38.wav,536288f95505f82775b97445bfb95839520ebd4e11fb28d4be175f99adcd5060,208624,negative_holdout,A
441044,vacuum_cleaner,WASHING MACHINE,ESC-50,UNKNOWN,2-106072-A-36.wav,2,benchmark_data/external/esc50/audio/2-106072-A-36.wav,48d6c73a9f124f3d9454d1c93bbd91e088c96e7cc88352419bdad3f73ba499cd,106072,calibration_unknown,A
441044,vacuum_cleaner,WASHING MACHINE,ESC-50,UNKNOWN,2-106073-A-36.wav,2,benchmark_data/external/esc50/audio/2-106073-A-36.wav,a578d3c4f74bc96341a041e63e8c3190b2c94d3ec3a306f4b7ac8fbe7e84c828,106073,calibration_unknown,A
441044,vacuum_cleaner,WASHING MACHINE,ESC-50,UNKNOWN,3-152020-A-36.wav,3,benchmark_data/external/esc50/audio/3-152020-A-36.wav,7ddbf7a38dc48773279a392aa8914c313481422b21ccbb221bb2f8321f39f06c,152020,calibration_unknown,A
441044,vacuum_cleaner,WASHING MACHINE,ESC-50,UNKNOWN,3-152020-C-36.wav,3,benchmark_data/external/esc50/audio/3-152020-C-36.wav,4ced9cc682392672f385022463c93959a21916af693324410932b031e5e5d8c8,152020,calibration_unknown,C
441044,vacuum_cleaner,WASHING MACHINE,ESC-50,UNKNOWN,4-146200-A-36.wav,4,benchmark_data/external/esc50/audio/4-146200-A-36.wav,41db87e753f13f238ba7f8ffca60421d08f8ab3e315c4d79f0557caed80ee9d8,146200,negative_holdout,A
441044,vacuum_cleaner,WASHING MACHINE,ESC-50,UNKNOWN,4-172732-A-36.wav,4,benchmark_data/external/esc50/audio/4-172732-A-36.wav,e6e0690da254355cd5e8ae4bda3ea349c83d93b8ece5e140bfd6d467813a3c47,172732,negative_holdout,A
441044,vacuum_cleaner,WASHING MACHINE,ESC-50,UNKNOWN,5-182007-A-36.wav,5,benchmark_data/external/esc50/audio/5-182007-A-36.wav,3da75e2e43452c3d1bc595b46a51e7a04bc6be977fc5b11e7adaa5e8e5877b0f,182007,negative_holdout,A
441044,vacuum_cleaner,WASHING MACHINE,ESC-50,UNKNOWN,5-182010-A-36.wav,5,benchmark_data/external/esc50/audio/5-182010-A-36.wav,0ac4e7dd19c4f99e9453c79e0409650b1fb12972f9da4d15f96408788b015a07,182010,negative_holdout,A
441044,car_horn,,ESC-50,UNKNOWN,2-125520-A-43.wav,2,benchmark_data/external/esc50/audio/2-125520-A-43.wav,79e2335cf1fa4b0a6be7d2a93007f630acd89e178405ae2fabf45ee3af801fda,125520,calibration_unknown,A
441044,car_horn,,ESC-50,UNKNOWN,2-128465-A-43.wav,2,benchmark_data/external/esc50/audio/2-128465-A-43.wav,3ea14ee5f81618b2f7575597fd5ea84b81e9f6cad8be31925c8146e593c4223c,128465,calibration_unknown,A
441044,car_horn,,ESC-50,UNKNOWN,3-145577-A-43.wav,3,benchmark_data/external/esc50/audio/3-145577-A-43.wav,0cfe3103f197d1f8d23cb7afb5b81468f44a66ca86e7cc1b6051fc2892f9c4e3,145577,calibration_unknown,A
441044,car_horn,,ESC-50,UNKNOWN,3-146697-A-43.wav,3,benchmark_data/external/esc50/audio/3-146697-A-43.wav,eecf11e6945781d89a689d5e691329935ca865a23827d4d57e79b6b84bd6b631,146697,calibration_unknown,A
441044,car_horn,,ESC-50,UNKNOWN,4-175845-A-43.wav,4,benchmark_data/external/esc50/audio/4-175845-A-43.wav,aeaf26bd07b54964985f7c5726b2724f57b9912b6e70c0af2f8bf3758ca0f18c,175845,negative_holdout,A
441044,car_horn,,ESC-50,UNKNOWN,4-175846-A-43.wav,4,benchmark_data/external/esc50/audio/4-175846-A-43.wav,5d8600b8472cd713a5ab9953a78ab4c47e1d400b91b23dada33fbeb2597a6daf,175846,negative_holdout,A
441044,car_horn,,ESC-50,UNKNOWN,5-179860-A-43.wav,5,benchmark_data/external/esc50/audio/5-179860-A-43.wav,9be96b2f8cd6a81053fea7e8be03a5936070490ce3b193b47936140536c0a3c2,179860,negative_holdout,A
441044,car_horn,,ESC-50,UNKNOWN,5-179863-A-43.wav,5,benchmark_data/external/esc50/audio/5-179863-A-43.wav,9a777c790a2476a3de0efd0318e6fb369ad5af8bee0d007193ce08913dd9ae33,179863,negative_holdout,A
441044,siren,,ESC-50,UNKNOWN,2-43802-A-42.wav,2,benchmark_data/external/esc50/audio/2-43802-A-42.wav,ba6777f4ea87490953ec0fe89499368ce993afb99ba9eec60747cbb94785eb4f,43802,calibration_unknown,A
441044,siren,,ESC-50,UNKNOWN,2-43806-A-42.wav,2,benchmark_data/external/esc50/audio/2-43806-A-42.wav,376353be53fe9eff3dc25d6ff94fd685510a985ba11cdfea39ea5ae33bbd42c2,43806,calibration_unknown,A
441044,siren,,ESC-50,UNKNOWN,3-51376-A-42.wav,3,benchmark_data/external/esc50/audio/3-51376-A-42.wav,de32c52b3f928f02ad8dd388f424bbe7c7e22dbe4614cfcd2a271946aec3325a,51376,calibration_unknown,A
