sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
37199,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/37199.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,6.0,official_evaluation,True,,,,33f956369b82f67708a86b3f4a3b7558cd16796cf4773c203ece61ae8231edf6,a3b7e73dedf7cea2543148e7f94c4dae3bb250dc23459c276d176670e80b8855,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-5743,""dominant_offset_seconds"":-183.776,""dominant_hits"":11,""all_shared_hash_hits"":4756,""offset_consistency"":0.0023128679562657694,""minimum_fingerprint_coverage"":0.003428927680798005,""candidate_landmarks"":3208,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
175151,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/175151.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,5.647913832199547,official_evaluation,True,,,,c6871d22c2b2e5785c5dc8257d59452fc7707f9b1ddc02b2f280c84e6e2ba088,7dbc4ebc71197ecd53fb5aa92bb3aeabe79cf9cd584e3831b587f9b707750de6,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-3990,""dominant_offset_seconds"":-127.68,""dominant_hits"":6,""all_shared_hash_hits"":2645,""offset_consistency"":0.002268431001890359,""minimum_fingerprint_coverage"":0.0016282225237449117,""candidate_landmarks"":3685,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
253463,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/253463.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,5.722063492063492,official_evaluation,True,,,,1bf63eccb79e1732083d3415db33111ff29f2a7a54d4b7d7896a2295c5883ce2,9779bcf8d1f635bb72d47525e9cbb2d2501c53597ab25f10bbcf96769b60141e,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-4714,""dominant_offset_seconds"":-150.848,""dominant_hits"":7,""all_shared_hash_hits"":2166,""offset_consistency"":0.003231763619575254,""minimum_fingerprint_coverage"":0.0017866258295048494,""candidate_landmarks"":3918,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
329838,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/329838.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,7.384625850340136,official_evaluation,True,,,,2ee0f520579a406ee9c1a48d8733a2dbef8f1a3e2ae6c55e1b6d4a5dfec50bd6,31cf97965f9ecfa5f50f08c9a13f6beb47fc982561c7e3c985d8eb50db3e866f,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-5817,""dominant_offset_seconds"":-186.144,""dominant_hits"":7,""all_shared_hash_hits"":4584,""offset_consistency"":0.0015270506108202443,""minimum_fingerprint_coverage"":0.0015638963360142986,""candidate_landmarks"":4476,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
1277,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/1277.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.527619047619048,official_evaluation,True,,,,cbe7920570ee3165080a2a7f04ae21d65f20d1810648ea4f69e61a8adec29aa9,dd0ff23514f8f5e5f15857e79d0cd4b76c6dc6b42b910198061d2edfb725dc3f,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-6727,""dominant_offset_seconds"":-215.264,""dominant_hits"":7,""all_shared_hash_hits"":2720,""offset_consistency"":0.002573529411764706,""minimum_fingerprint_coverage"":0.004189108318372232,""candidate_landmarks"":1671,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
30149,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/30149.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,8.0,official_evaluation,True,,,,359fe14b039433c751b027a341cfae7843fdd2ad14d2c4a51429ce4d396ade7b,dcd6b47b2762bc189bf4bd087e4f6ddadeb5fe0e3860ec1a52b7b651c4f5ca12,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-4125,""dominant_offset_seconds"":-132.0,""dominant_hits"":6,""all_shared_hash_hits"":1285,""offset_consistency"":0.004669260700389105,""minimum_fingerprint_coverage"":0.0015760441292356187,""candidate_landmarks"":3807,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
331398,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/331398.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,6.199727891156463,official_evaluation,True,,,,7abb5aa0a71de3010923767c5c712abb59bdaf265d95770455af2605e4b99c5a,b31fd9ba5cafc69533302aedf39c454e3f95234eb452b7f71701d280ca82be45,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-725,""dominant_offset_seconds"":-23.2,""dominant_hits"":8,""all_shared_hash_hits"":4436,""offset_consistency"":0.0018034265103697023,""minimum_fingerprint_coverage"":0.0021971985718209283,""candidate_landmarks"":3641,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
333246,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/333246.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,9.0,official_evaluation,True,,,,6c832d97403b65583e9d51c984e5505f4ae76f86b7384ce4ac571b4130f9ded1,de2e23d7ab4d232daaf0faa87dd173d5e5311f90cb9d820d664c1b014f017685,NO_MATCH,benchmark_data/external/esc50/audio/4-90014-B-42.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/esc50/audio/4-90014-B-42.wav"",""dominant_offset_frames"":58,""dominant_offset_seconds"":1.856,""dominant_hits"":6,""all_shared_hash_hits"":72,""offset_consistency"":0.08333333333333333,""minimum_fingerprint_coverage"":0.002053388090349076,""candidate_landmarks"":4005,""reference_landmarks"":2922,""decision"":""NO_MATCH""}"
232924,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/232924.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,4.41469387755102,official_evaluation,True,,,,ee6d76e23f9c3d7df27942e2eb9cd6b3b291943809834663da728ed1dfa673ea,465388d61eba392ea61f7979dd6ff7a5b7b231691d27bf5fafb2ef1ceab401d4,NO_MATCH,benchmark_data/external/demand/selected/cafeteria.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/cafeteria.wav"",""dominant_offset_frames"":-268,""dominant_offset_seconds"":-8.576,""dominant_hits"":7,""all_shared_hash_hits"":1513,""offset_consistency"":0.004626569729015202,""minimum_fingerprint_coverage"":0.0021685254027261464,""candidate_landmarks"":3228,""reference_landmarks"":176984,""decision"":""NO_MATCH""}"
42378,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/42378.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",non_emergency,False,True,3.3746938775510205,official_evaluation,True,,,,032c5d7e9e02f9e9b3c28362674e85d1d0a11303660bd406e175b0896c5660f6,fa1a59887bcdaf5d95dea2f1432ad7b86f6fae5aedf04219ef7d4b8192f383ad,NO_MATCH,benchmark_data/external/demand/selected/home.wav,"{""method"":""landmark_v1"",""matched_reference"":""benchmark_data/external/demand/selected/home.wav"",""dominant_offset_frames"":-598,""dominant_offset_seconds"":-19.136,""dominant_hits"":9,""all_shared_hash_hits"":2208,""offset_consistency"":0.004076086956521739,""minimum_fingerprint_coverage"":0.004615384615384616,""candidate_landmarks"":1950,""reference_landmarks"":179146,""decision"":""NO_MATCH""}"
