elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
1.001104100025259,15200,12.291116877545042,,0.06485462188720703,0.07101249694824219,0
2.005820300022606,29400,11.663741462545289,,0.0778665542602539,0.11325740814208984,0
3.0107604000368156,44200,12.04984754795711,,0.08557891845703125,0.12220954895019531,0
4.016428700007964,59000,12.235333956885198,,0.09385871887207031,0.12999534606933594,0
5.022888600011356,72800,11.061357238338534,,0.10211753845214844,0.13764476776123047,0
6.023741200042423,87600,11.90391322321607,,0.11019039154052734,0.145904541015625,0
7.023991800029762,101600,11.715814017155632,,0.11763191223144531,0.1535329818725586,0
8.02634720003698,115500,11.496358975984982,,0.12532520294189453,0.16116046905517578,0
9.029205500031821,130100,11.880105594241266,,0.10694217681884766,0.16116046905517578,0
10.030224399990402,144600,12.09704931695201,,0.11404800415039062,0.16116046905517578,0
11.03392720001284,159300,12.453885751559682,,0.1211862564086914,0.16116046905517578,0
12.036324799992144,173700,12.080411006820068,,0.1282358169555664,0.16405963897705078,0
13.03796450002119,187900,12.089551761625318,,0.13529300689697266,0.17078304290771484,0
14.042031900025904,202800,12.060320850914131,,0.1425333023071289,0.17801856994628906,0
15.043558800010942,217200,12.090913384534062,,0.14972496032714844,0.18515682220458984,0
16.043698800029233,231700,11.912394764515076,,0.15697383880615234,0.19231605529785156,0
17.046512600034475,246100,11.685868303705773,,0.16442298889160156,0.19952011108398438,0
18.049718599999323,260100,12.460053070294629,,0.1727123260498047,0.20772361755371094,0
19.055579300038517,274700,12.232993593964405,,0.18046283721923828,0.2158031463623047,0
20.05890270002419,288900,11.874598459649308,,0.15056800842285156,0.2158031463623047,0
21.062011100002564,303600,12.071850859050802,,0.1578531265258789,0.2158031463623047,0
22.0624123000307,318200,12.299752838814996,,0.1650848388671875,0.2158031463623047,0
23.068962900026236,332600,11.836526151842591,,0.172149658203125,0.2158031463623047,0
24.069620200025383,347300,12.101420736160437,,0.1794271469116211,0.2158031463623047,0
25.072556300030556,361900,11.879184027714786,,0.1865863800048828,0.22223854064941406,0
26.078798500006087,376400,12.228355658607052,,0.19365787506103516,0.22919082641601562,0
27.08146419998957,390900,12.077180859183175,,0.2004261016845703,0.23615264892578125,0
28.083676500013098,405500,12.27752592909817,,0.2073221206665039,0.24270057678222656,0
29.08478820003802,420000,11.705736732183109,,0.21437931060791016,0.25028038024902344,0
30.088346200005617,434100,12.06644259762862,,0.2217998504638672,0.25714778900146484,0
31.093820000009146,448700,11.654953117583844,,0.19182872772216797,0.25714778900146484,0
