sample_id,class,noise_environment,snr_db,rms_input,rms_output,gain_ratio_output_input,peak_input,peak_output,clipping_rate_input,clipping_rate_output,alignment_lag_samples,correlation_clean_input,correlation_clean_output,input_error_power,output_error_power,output_error_power_gain_corrected,input_snr_db,output_snr_db,output_scale_to_reference,output_snr_gain_corrected_db,delta_snr_db,delta_snr_gain_corrected_db
1-187207-A-20,baby_crying,traffic,20,0.16037775720200706,0.15749018436958903,0.981995178865228,0.956634521484375,0.847747802734375,0.0,0.0,384,0.9949712195454464,0.99027105081242,0.0002580412561306796,0.0004956993418503417,0.0004954199198870679,19.942201288842774,17.127736457421566,1.0033483504973322,17.130185221876165,-2.8144648314212084,-2.81201606696661
1-187207-A-20,baby_crying,traffic,15,0.16203158237124501,0.15764188273204519,0.9729083702389439,0.931854248046875,0.85546875,0.0,0.0,384,0.9844920231077113,0.9898360037921607,0.0008079869372687068,0.0005171854778956276,0.0005171204889409245,14.982194433549871,16.940601731014613,1.0016132379097777,16.94114747704213,1.958407297464742,1.958953043492258
1-187207-A-20,baby_crying,traffic,10,0.1675789266759002,0.156660406820637,0.934845507893843,0.946502685546875,0.852447509765625,0.0,0.0,384,0.9535789989417186,0.9855913653610328,0.0025467390406685303,0.0007347885673980597,0.0007340869876213175,10.011676631179904,15.43072430118804,1.005333763113703,15.434872940921844,5.419047670008135,5.42319630974194
1-187207-A-20,baby_crying,traffic,5,0.1739455536286966,0.12568801455134776,0.7225710110397006,0.992645263671875,0.783203125,0.0,0.0,384,0.8714873010491305,0.907996894828649,0.007277121838118171,0.004196948588709258,0.004053327421671656,4.99389140990087,7.404978495416002,1.0951197573097113,7.55619812002986,2.411087085515132,2.56230671012899
1-187207-A-20,baby_crying,traffic,0,0.20919997517216993,0.03691768115982397,0.17647077218551774,0.998809814453125,0.254669189453125,0.0,0.0,384,0.7090736636405894,0.346802527226398,0.021760410927325745,0.019662855169716054,0.019450781428976105,0.048388341472269,0.5094205813071011,1.3935367431726866,0.5565158482301686,0.4610322398348321,0.5081275067578996
1-211527-A-20,baby_crying,traffic,20,0.07599090751696633,0.0016383933318222074,0.02156038643776437,0.758697509765625,0.026702880859375,0.0,0.0,384,0.9947922507810948,0.09362977339677045,5.9989827264202966e-05,0.00572157980907044,0.0056918554038982005,19.789103935247105,0.015611845888386862,4.319754338581921,0.038232862031509725,-19.77349208935872,-19.750871073215595
1-211527-A-20,baby_crying,traffic,15,0.07681605335786683,0.0017805431953354244,0.02317931106197708,0.745361328125,0.0302734375,0.0,0.0,384,0.9841782574392586,0.09444351427015167,0.0001852426882504722,0.005720667567392067,0.00569181326976036,14.893103514047052,0.01693855032101156,4.010174238791554,0.038899221803356324,-14.87616496372604,-14.854204292243695
1-211527-A-20,baby_crying,traffic,10,0.07934899193762911,0.0024325409815646255,0.0306562304342402,0.7623291015625,0.07086181640625,0.0,0.0,384,0.9527244709631917,0.16089396697494304,0.0005812471214966548,0.005689066865137571,0.005593937858468622,9.926565731967784,0.040654899190539696,5.000261666017631,0.11388890852306545,-9.885910832777245,-9.812676823444718
1-211527-A-20,baby_crying,traffic,5,0.08692331121913989,0.0035221217281377584,0.04051987526405014,0.80523681640625,0.081390380859375,0.0,0.0,384,0.8702721446868266,0.04110892097867063,0.001833203690560714,0.00574050525527801,0.005740336966129418,4.943718951130188,0.007216389983223859,0.8836909574682994,0.007343711759787429,-4.936502561146964,-4.936375239370401
1-211527-A-20,baby_crying,traffic,0,0.10701634404352742,0.004945039785552592,0.04620826687502299,0.83489990234375,0.098480224609375,0.0,0.0,384,0.7029800848699785,0.03832190012105712,0.005792891396371455,0.005682792391169005,0.005678545641091704,-0.10109176100073862,0.0031355984365563387,0.583735091329369,0.006382294670262468,0.10422735943729496,0.10747405567100109
1-211527-B-20,baby_crying,traffic,20,0.08602744767016854,0.07806690973486523,0.9074651387331144,0.737518310546875,0.770721435546875,0.0,0.0,384,0.9950138382293506,0.9458215326613449,7.361933004764397e-05,0.0007843958873988909,0.0007760213443969039,19.979403732995387,9.72408671525277,1.0369802505083943,9.770703129328295,-10.255317017742616,-10.208700603667092
1-211527-B-20,baby_crying,traffic,15,0.08711424215279054,0.07859326171164895,0.9021861382184033,0.748748779296875,0.770782470703125,0.0,0.0,384,0.9845982209426407,0.9498448984659765,0.00023196558850997254,0.0007310863319705266,0.0007228086383828333,15.012728104270497,10.047394541926383,1.0365195473792421,10.09684784119161,-4.965333562344114,-4.915880263078888
1-211527-B-20,baby_crying,traffic,10,0.08973494046696179,0.07502049640655009,0.8360232482036448,0.744964599609375,0.771881103515625,0.0,0.0,384,0.9534028734706398,0.927099702595348,0.0007329505398435235,0.0010515367872000819,0.0010330497917240174,9.994012974339599,8.446632407521024,1.0571754992058684,8.523664572021737,-1.5473805668185747,-1.4703484023178621
1-211527-B-20,baby_crying,traffic,5,0.09781611196520205,0.061414495401614436,0.6278566400539674,0.7689208984375,0.6015625,0.0,0.0,384,0.8705427187707299,0.8326533276647382,0.0023169415520023343,0.0023245300621217426,0.0022341393592767967,4.9548582720966134,4.960774835679807,1.1544412139432496,5.133023910876667,0.005916563583193479,0.17816563878005365
1-211527-B-20,baby_crying,traffic,0,0.12151521838227508,0.02956804088367077,0.24332788334916688,0.8077392578125,0.341400146484375,0.0,0.0,384,0.7099039629902673,0.5434615483091413,0.007324448243662897,0.005569300293227016,0.005268050953258527,0.06885580142149655,1.278716043638069,1.5857199817487484,1.5202227313073227,1.2098602422165723,1.451366929885826
1-211527-C-20,baby_crying,traffic,20,0.09182230946521051,0.08567948710935754,0.9331009817589008,0.755035400390625,0.758636474609375,0.0,0.0,384,0.9944947952216601,0.962797763900252,9.257785520838808e-05,0.0006168349112420446,0.0006118033663274355,19.545943248609376,11.329982726388044,1.0261173466754083,11.365553564770895,-8.215960522221332,-8.18038968383848
