sample_id,ced_ms,logic_ms,fusion_ms,total_ms,alert_level
1-100032-A-0,22.567200008779764,0.21269998978823423,0.010000017937272787,22.78990001650527,LOW
1-101336-A-30,22.457200044300407,0.09489996591582894,0.010300020221620798,22.562400030437857,LOW
1-103995-A-30,21.583000023383647,0.07740000728517771,0.007700000423938036,21.668100031092763,LOW
1-103999-A-30,32.265499990899116,0.11989998165518045,0.009600014891475439,32.39499998744577,LOW
1-110389-A-0,30.91229998972267,0.10960001964122057,0.011500029359012842,31.033400038722903,LOW
1-17124-A-43,31.338000029791147,0.09669997962191701,0.007700000423938036,31.442400009837,MEDIUM
1-17150-A-12,24.253099982161075,0.096399977337569,0.008800008799880743,24.358299968298525,HIGH
1-17565-A-12,25.408299989067018,0.07720000576227903,0.008700008038431406,25.49420000286773,LOW
1-17742-A-12,27.84100000280887,0.05790003342553973,0.007199996616691351,27.9061000328511,LOW
1-17808-A-12,21.496000001206994,0.06569997640326619,0.007299997378140688,21.5689999749884,LOW
1-17808-B-12,21.64170000469312,0.0727999722585082,0.007499998901039362,21.72199997585267,HIGH
1-187207-A-20,23.047199996653944,0.07969996659085155,0.009700015652924776,23.13659997889772,LOW
1-19026-A-43,20.51569998729974,0.08719996549189091,0.007800001185387373,20.61069995397702,MEDIUM
1-20133-A-39,20.675199979450554,0.06700004450976849,0.007499998901039362,20.74970002286136,LOW
1-211527-A-20,19.9943000334315,0.08129997877404094,0.007700000423938036,20.08330001262948,MEDIUM
1-211527-B-20,19.127100007608533,0.08229998638853431,0.007800001185387373,19.217199995182455,MEDIUM
1-211527-C-20,20.317499991506338,0.08079997496679425,0.007199996616691351,20.405499963089824,MEDIUM
1-22694-A-20,24.045199970714748,0.09590003173798323,0.009999959729611874,24.151099962182343,MEDIUM
1-22694-B-20,21.10569999786094,0.08070003241300583,0.007700000423938036,21.194100030697882,MEDIUM
1-24074-A-43,19.69919999828562,0.07619999814778566,0.007599999662488699,19.782999996095896,LOW
1-24076-A-43,21.938499994575977,0.061400001868605614,0.007299997378140688,22.007199993822724,LOW
1-254507-A-43,23.05939997313544,0.07390003884211183,0.009599956683814526,23.142899968661368,LOW
