run,ced_total_ms,stt_total_ms,pair_wall_ms
1,120.0717000028817,1350.8046000060858,1357.4061000108486
2,158.31640000396874,893.2599999970989,894.2801999946823
3,267.5630000012461,960.742700000992,962.5082999991719
4,255.78199999290518,854.6037000051001,855.6876000075135
5,191.56599999405444,1303.9672000013525,1304.8552999971434
6,127.75900000997353,775.4068000067491,776.8913000036264
7,161.59190000325907,1023.7038000050234,1025.4592999990564
8,127.18539999332279,789.7852000023704,791.3182000047527
9,114.89050000091083,1221.409699996002,1222.2791999956826
10,156.33110000635497,905.7185999990907,907.1018999966327
11,142.2621999954572,848.1014999997569,851.1859999998705
12,134.4183999899542,1150.7914999965578,1152.2627000085777
13,134.79470000311267,1192.8674000082538,1194.3408000079216
14,122.70350000471808,996.026199994958,997.4919999949634
15,354.1755999904126,1240.0234999950044,1241.2157999933697
16,164.48890000174288,1874.2376000009244,1875.986200000625
17,127.0449000003282,1486.9557000056375,1488.3739000069909
18,124.16809999558609,1178.9707999996608,1179.8166999942623
19,129.42019999900367,1550.4037999926368,1552.2237999975914
20,264.79319999634754,1204.7490999975707,1205.809400009457
