sample_id,true_label,noise_environment,target_snr_db,input_snr_db,output_snr_db,delta_snr_db,alignment_lag_samples,filter_seconds,filtered_path
1-187207-A-20,baby_crying,traffic,20,20.006344379467322,17.168400664857963,-2.8379437146093593,384,5.833030400041025,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-187207-A-20.wav
1-187207-A-20,baby_crying,traffic,15,15.003039246921086,16.98000694815266,1.9769677012315743,384,0.20324629999231547,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-187207-A-20.wav
1-187207-A-20,baby_crying,traffic,10,10.018633268572199,15.459225590835683,5.440592322263484,384,0.19403710000915453,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-187207-A-20.wav
1-187207-A-20,baby_crying,traffic,5,4.996606156339125,7.409056361936624,2.4124502055974997,384,0.2049047999898903,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-187207-A-20.wav
1-187207-A-20,baby_crying,traffic,0,0.04962062058968871,0.5095312951987461,0.4599106746090574,384,0.20928450004430488,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-187207-A-20.wav
1-211527-A-20,baby_crying,traffic,20,19.944313051876293,0.01570028361278614,-19.928612768263505,384,0.224708300025668,benchmark_data/expanded_generated/dtln/outputs/traffic/20/1-211527-A-20.wav
1-211527-A-20,baby_crying,traffic,15,14.943795719188806,0.01705028623961926,-14.926745432949186,384,0.20025509997503832,benchmark_data/expanded_generated/dtln/outputs/traffic/15/1-211527-A-20.wav
1-211527-A-20,baby_crying,traffic,10,9.943770804819923,0.04083943748415774,-9.902931367335766,384,0.1786269000149332,benchmark_data/expanded_generated/dtln/outputs/traffic/10/1-211527-A-20.wav
1-211527-A-20,baby_crying,traffic,5,4.950236276372478,0.0073624810627739455,-4.942873795309704,384,0.21955009998055175,benchmark_data/expanded_generated/dtln/outputs/traffic/5/1-211527-A-20.wav
1-211527-A-20,baby_crying,traffic,0,-0.09795070984055444,0.0032447590570727474,0.10119546889762719,384,0.20796020003035665,benchmark_data/expanded_generated/dtln/outputs/traffic/0/1-211527-A-20.wav
