sample_id,snr_db,path,sample_rate,signal_rms,raw_noise_rms,noise_scaling_factor,anti_clip_scale,target_snr_db,achieved_snr_db
esc50_bark_100032,20,benchmark_data/generated_audio/esc50_bark_100032_20db.wav,44100,0.04152475547692333,1.0018788266068726,0.004144688396855126,1.0,20,19.999999570153154
esc50_bark_100032,15,benchmark_data/generated_audio/esc50_bark_100032_15db.wav,44100,0.04152475547692333,0.9973231222447535,0.007404081588453536,1.0,15,15.000000076447682
esc50_bark_100032,10,benchmark_data/generated_audio/esc50_bark_100032_10db.wav,44100,0.04152475547692333,1.0005264177873079,0.013124371756123255,1.0,10,9.999999918011559
esc50_bark_100032,5,benchmark_data/generated_audio/esc50_bark_100032_5db.wav,44100,0.04152475547692333,0.9995850303698682,0.02336078003734996,0.9898154895218135,5,5.000000193273736
esc50_bark_100032,0,benchmark_data/generated_audio/esc50_bark_100032_0db.wav,44100,0.04152475547692333,1.0002556978399468,0.04151414040089557,0.9794466962947379,0,1.6309090342163263e-07
local_vi_speech,20,benchmark_data/generated_audio/local_vi_speech_20db.wav,16000,0.02050954237177617,0.997553806051862,0.0020559835717482993,1.0,20,20.0000002000337
local_vi_speech,15,benchmark_data/generated_audio/local_vi_speech_15db.wav,16000,0.02050954237177617,1.0025001492176102,0.0036380739631325077,1.0,15,14.999999829393522
local_vi_speech,10,benchmark_data/generated_audio/local_vi_speech_10db.wav,16000,0.02050954237177617,0.9949050234484806,0.006518900410990142,1.0,10,10.000000022564343
local_vi_speech,5,benchmark_data/generated_audio/local_vi_speech_5db.wav,16000,0.02050954237177617,0.9986135731447059,0.011549375600887176,1.0,5,4.9999997364210005
local_vi_speech,0,benchmark_data/generated_audio/local_vi_speech_0db.wav,16000,0.02050954237177617,1.0031107849880605,0.020445939450267486,1.0,0,1.2531568993247212e-07
