elapsed_seconds,cpu_total_capacity_percent,rss_mb,peak_working_set_mb
6.00004568696022e-07,,1175.58203125,1182.15625
1.4917660000064643,1.8329792338638,1175.53125,1182.10546875
3.0269629000104032,0.38166928294246594,1175.71484375,1182.2890625
4.496382700002869,0.6645905411135793,1175.53515625,1182.109375
5.944226700012223,0.9442919955403808,1175.6796875,1182.25390625
7.480501700003515,1.5256057672052756,1175.69921875,1182.2734375
9.010923500012723,0.6381002283123022,1175.5078125,1182.08203125
10.45191450000857,1.3554040240401422,1175.671875,1182.24609375
11.984101699999883,0.5098920027555572,1175.6953125,1182.26953125
13.474012400009087,2.359621284670471,1175.5078125,1182.08203125
15.039374600004521,1.122942984061534,1175.61328125,1182.1875
