elapsed_seconds,cpu_total_capacity_percent,rss_mb,peak_working_set_mb
2.3000029614195228e-06,,1175.53515625,1180.00390625
1.645822100006626,0.11867186188886847,1175.73046875,1180.19921875
3.193596199998865,0.0,1175.6796875,1180.1484375
4.725398700000369,1.0200401161366859,1175.7265625,1180.1953125
6.284617500001332,0.2505260967862617,1175.703125,1180.171875
7.828189699997893,0.3795983757684322,1175.6484375,1180.1171875
9.394200900002033,0.0,1175.546875,1180.015625
10.850114900007611,0.13415112431040002,1175.6328125,1180.1015625
12.313514499997837,0.0,1175.78125,1180.25
13.849988300004043,0.2542347288957496,1175.90625,1180.375
