elapsed_seconds,cpu_total_capacity_percent,rss_mb,peak_working_set_mb
7.999915396794677e-07,,1167.453125,1185.03515625
1.9842633999942336,52.168309275122894,1183.19921875,1185.41796875
3.9529326999909244,62.89940367343979,1183.22265625,1185.421875
5.928016299993033,52.114091524981596,1183.4140625,1185.6171875
8.016102299996419,47.516601327646036,1183.4375,1185.6484375
9.990550999995321,43.03020762203001,1183.19921875,1185.43359375
11.85413079999853,14.043871370549812,1162.29296875,1185.51953125
13.624753600000986,8.714271328697786,1162.98828125,1185.37890625
15.357525100000203,8.00289449590224,1163.20703125,1185.3671875
17.082020399990142,11.665550784694721,1152.46484375,1185.2265625
