source_clip,sample_id,true_label,noise_environment,target_snr_db,achieved_snr_db,prediction,raw_prediction,confidence,correct,path
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,traffic,20,20.00000032475593,laughter,Laughter,0.5735108256340027,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,traffic,15,14.999999881159805,laughter,Laughter,0.5736487507820129,False,benchmark_data/expanded_generated/ced/real/traffic/15/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,traffic,10,9.999999965887678,baby_crying,"Baby cry, infant cry",0.560273289680481,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,traffic,5,5.000000073745483,laughter,Laughter,0.5705479383468628,False,benchmark_data/expanded_generated/ced/real/traffic/5/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-187207-A-20.wav,1-187207-A-20,baby_crying,traffic,0,2.53879777861967e-07,speech,Speech,0.5596297979354858,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-187207-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,traffic,20,19.999999900055215,baby_crying,"Baby cry, infant cry",0.6176537275314331,True,benchmark_data/expanded_generated/ced/real/traffic/20/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,traffic,15,15.00000000218392,baby_crying,"Baby cry, infant cry",0.6075689792633057,True,benchmark_data/expanded_generated/ced/real/traffic/15/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,traffic,10,9.999999794917592,baby_crying,"Baby cry, infant cry",0.6186652183532715,True,benchmark_data/expanded_generated/ced/real/traffic/10/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,traffic,5,4.999999782294153,baby_crying,"Baby cry, infant cry",0.6261780261993408,True,benchmark_data/expanded_generated/ced/real/traffic/5/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-A-20.wav,1-211527-A-20,baby_crying,traffic,0,-2.5591684057399193e-07,vehicle,Vehicle,0.658875584602356,False,benchmark_data/expanded_generated/ced/real/traffic/0/1-211527-A-20.wav
benchmark_data/external/esc50/audio/1-211527-B-20.wav,1-211527-B-20,baby_crying,traffic,20,19.99999975508225,crying_sobbing,"Crying, sobbing",0.6336666345596313,False,benchmark_data/expanded_generated/ced/real/traffic/20/1-211527-B-20.wav
