sample_id,audio_path,source_dataset,original_label,original_labels,mapped_soundguard_label,is_target,is_hard_negative,duration,split,included,exclusion_reason,matched_dataset,matched_id,raw_sha256,canonical_pcm_sha256,fingerprint_decision,fingerprint_match_id,fingerprint_evidence
240186,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/240186.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Applause,Crowd,Cheering,Clapping,Human_group_actions,Crying_and_sobbing,Shout,Guitar,Plucked_string_instrument,Musical_instrument,Music,Human_voice,Hands",,False,False,8.343265306122449,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
390297,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/390297.wav,FSD50K_eval,Electric_guitar,"Electric_guitar,Male_singing,Cymbal,Drum_kit,Fireworks,Guitar,Plucked_string_instrument,Musical_instrument,Music,Percussion,Explosion,Singing,Human_voice",,False,False,23.06612244897959,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
173989,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/173989.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,5.108390022675737,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
158971,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/158971.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,3.1590702947845806,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
327556,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/327556.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Glass,Domestic_sounds_and_home_sounds",,False,False,9.0,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
192178,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/192178.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Printer,Mechanisms,Domestic_sounds_and_home_sounds",,False,False,5.880453514739229,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
141708,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/141708.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,3.0650340136054424,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
112813,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/112813.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,2.973061224489796,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
190031,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/190031.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Dishes_and_pots_and_pans,Domestic_sounds_and_home_sounds",,False,False,25.64265306122449,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
240273,benchmark_data/external/computer_holdout_audio/FSD50K.eval_audio/240273.wav,FSD50K_eval,Coin_(dropping),"Coin_(dropping),Domestic_sounds_and_home_sounds",,False,False,2.4542403628117913,official_evaluation,False,OUTSIDE_PREREGISTERED_TARGET_OR_HARD_NEGATIVE_SCOPE,,,,,NOT_RUN,,
