elapsed_seconds,processed_events,cpu_percent_total_capacity,rss_mb,traced_current_mb,traced_peak_mb,exceptions
1.000095900031738,14800,12.498801364552452,,0.04834270477294922,0.054500579833984375,0
2.004408900043927,28500,11.668424086771527,,0.06152534484863281,0.09653949737548828,0
3.006585700029973,42300,12.277960835025645,,0.0698995590209961,0.10579109191894531,0
4.00766719999956,56100,12.48649585511245,,0.07775115966796875,0.11330699920654297,0
5.010389600007329,69200,12.271280166778622,,0.07427597045898438,0.11330699920654297,0
6.012047900003381,83100,11.894338119143983,,0.08141136169433594,0.11754989624023438,0
7.015943100035656,97100,12.2569442503604,,0.08846664428710938,0.1244821548461914,0
8.017783400020562,109900,11.502269872926469,,0.09514045715332031,0.13107013702392578,0
9.024643000040669,123500,12.220857306971377,,0.10274028778076172,0.13838863372802734,0
10.026151900005061,137400,11.701094219349075,,0.11040210723876953,0.14593982696533203,0
11.027626000053715,151600,12.286575857930035,,0.11885929107666016,0.15454769134521484,0
12.031961000000592,165900,12.057107439888588,,0.12646102905273438,0.16214656829833984,0
13.036196400003973,179700,11.863814500026477,,0.1338672637939453,0.16939163208007812,0
14.039057700021658,193500,12.07482530214942,,0.1413745880126953,0.17706298828125,0
15.043935300025623,207800,12.244961475856806,,0.11552143096923828,0.17706298828125,0
16.044957900012378,221700,12.097004603252946,,0.1224660873413086,0.17706298828125,0
17.050174400035758,236000,12.046534253783491,,0.12942218780517578,0.17706298828125,0
18.051781000045594,249900,11.894952069887516,,0.13644027709960938,0.17706298828125,0
19.056152900040615,263500,12.251126798809278,,0.1434011459350586,0.17930889129638672,0
20.05778840003768,276700,12.284596043207397,,0.1501312255859375,0.1863079071044922,0
21.0588931000093,290300,12.096012535295545,,0.15712833404541016,0.19314193725585938,0
22.06093590002274,304600,12.084688398377358,,0.1641855239868164,0.20009326934814453,0
23.064510100055486,318600,11.871630916389908,,0.17129898071289062,0.20716190338134766,0
24.07018700003391,332300,12.235229326898104,,0.17852306365966797,0.21416378021240234,0
25.071622500021476,346200,12.092016909876238,,0.18607139587402344,0.22158145904541016,0
26.074736300040968,360400,12.266492096670296,,0.1565389633178711,0.22158145904541016,0
27.079712700040545,374000,11.272030865605165,,0.1633625030517578,0.22158145904541016,0
28.086554400040768,388000,12.221074574083769,,0.17026519775390625,0.22158145904541016,0
29.086911100021098,401600,12.30029998323793,,0.17716407775878906,0.22158145904541016,0
30.090886700025294,414600,12.06142360426826,,0.18413639068603516,0.22158145904541016,0
31.09705350000877,428600,11.841041167523784,,0.1911468505859375,0.2271442413330078,0
32.09905450005317,442600,12.085192529212442,,0.19793224334716797,0.2338237762451172,0
33.10426620004,455900,11.852291910406624,,0.2044363021850586,0.2407236099243164,0
34.10896360001061,469400,12.247157701771645,,0.21126556396484375,0.24715232849121094,0
35.112272800004575,483300,12.069434826345505,,0.2180490493774414,0.2540416717529297,0
36.11535790003836,497200,12.266843062054805,,0.22624683380126953,0.2621002197265625,0
37.11791820003418,511100,12.46807797999991,,0.19639205932617188,0.2621002197265625,0
38.12072800000897,525200,12.07544541378085,,0.20322418212890625,0.2621002197265625,0
39.12436360004358,538900,12.260114626838305,,0.20978641510009766,0.2621002197265625,0
40.12775840004906,550600,11.095146695935828,,0.21617698669433594,0.2621002197265625,0
41.1334945000126,563200,12.040310574949995,,0.22263622283935547,0.2621002197265625,0
42.13615280005615,575600,12.077269992652575,,0.2291555404663086,0.2654876708984375,0
43.14217590005137,589100,12.036875694064637,,0.2359914779663086,0.27210330963134766,0
44.14919090003241,602300,12.025019488516076,,0.24249935150146484,0.27878665924072266,0
45.15128580003511,616200,12.084060102458695,,0.24942684173583984,0.2855415344238281,0
46.15453600004548,629800,11.875464863975951,,0.25603485107421875,0.2923316955566406,0
47.15800550003769,643300,12.067506785302438,,0.2629814147949219,0.2987947463989258,0
48.16134070005501,657100,11.874458804788626,,0.22986412048339844,0.30626678466796875,0
49.1615213000332,671200,12.107188442031383,,0.23663806915283203,0.30626678466796875,0
50.166616300004534,685100,12.436635343282486,,0.24327659606933594,0.30626678466796875,0
51.16999250004301,699100,12.26328419941412,,0.24996185302734375,0.30626678466796875,0
52.17379460000666,713200,12.258081050483536,,0.2567481994628906,0.30626678466796875,0
53.180711600056384,727200,11.832219040309818,,0.26358604431152344,0.30626678466796875,0
54.183479200000875,741000,12.270727036534822,,0.2702159881591797,0.3063688278198242,0
55.190381700056605,753600,12.02636302852537,,0.27671051025390625,0.3129997253417969,0
56.194390600023326,767400,12.061023563039516,,0.28328704833984375,0.3194007873535156,0
57.199096200056374,781500,12.247057744671924,,0.28980159759521484,0.32573986053466797,0
58.20407860004343,795700,11.854996167249736,,0.2963724136352539,0.3324861526489258,0
59.20592570002191,809800,11.892096608610192,,0.3031902313232422,0.33930397033691406,0
