sample_id,source_dataset,audio_path,true_label,is_target,is_hard_negative,duration,ced_raw_label,ced_mapped_label,ced_confidence,ced_top_predictions,v2_dangerous,v2_alert_level,efficientsed_detected,efficientsed_top_category,efficientsed_top_score,efficientsed_threshold,efficientsed_inference_ms,combined_emergency_prediction,predicted_category,category_source,efficientsed_glass_breaking_score,efficientsed_vehicle_horn_score,efficientsed_fire_score,efficientsed_siren_score,efficientsed_baby_crying_score,predict_glass_breaking,predict_vehicle_horn,predict_fire,predict_siren,predict_baby_crying
13801,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/13801.wav,baby_crying,True,False,8.55437641723356,"Baby cry, infant cry",baby_crying,0.6388142108917236,"[{'label': 'Baby cry, infant cry', 'score': 0.6388142108917236}, {'label': 'Crying, sobbing', 'score': 0.6221399903297424}, {'label': 'Whimper', 'score': 0.5158579349517822}, {'label': 'Babbling', 'score': 0.5097106695175171}, {'label': 'Inside, small room', 'score': 0.5069586038589478}]",True,MEDIUM,True,baby_crying,0.6106500029563904,0.05,827.3578000007547,True,baby_crying,ced_tiny_v2,2.8678958187811077e-05,0.00022812114912085235,0.0002689206739887595,0.00037837072159163654,0.6106500029563904,False,False,False,False,True
13802,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/13802.wav,baby_crying,True,False,5.632040816326531,"Crying, sobbing","Crying, sobbing",0.6500194072723389,"[{'label': 'Crying, sobbing', 'score': 0.6500194072723389}, {'label': 'Baby cry, infant cry', 'score': 0.6090336441993713}, {'label': 'Babbling', 'score': 0.5404679775238037}, {'label': 'Inside, small room', 'score': 0.5193084478378296}, {'label': 'Whimper', 'score': 0.5115768909454346}]",True,MEDIUM,True,baby_crying,0.6373645663261414,0.05,58.16919999779202,True,baby_crying,efficientsed,0.00010318758722860366,0.0001789288071449846,0.0009343307465314865,0.0002383577957516536,0.6373645663261414,False,False,False,False,True
13805,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/13805.wav,baby_crying,True,False,9.542947845804989,"Baby cry, infant cry",baby_crying,0.6327307820320129,"[{'label': 'Baby cry, infant cry', 'score': 0.6327307820320129}, {'label': 'Crying, sobbing', 'score': 0.5937564373016357}, {'label': 'Babbling', 'score': 0.5182274580001831}, {'label': 'Whimper', 'score': 0.5175930261611938}, {'label': 'Inside, small room', 'score': 0.5115647912025452}]",True,MEDIUM,True,baby_crying,0.5441167950630188,0.05,55.40580000524642,True,baby_crying,ced_tiny_v2,0.0004949466092512012,0.00040876728598959744,0.00043672160245478153,0.0005461007822304964,0.5441167950630188,False,False,False,False,True
148072,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/148072.wav,glass_breaking,True,False,1.437125,Sound effect,Sound effect,0.5986320972442627,"[{'label': 'Sound effect', 'score': 0.5986320972442627}, {'label': 'Chink, clink', 'score': 0.5486813187599182}, {'label': 'Breaking', 'score': 0.519058108329773}, {'label': 'Glass', 'score': 0.5110780000686646}, {'label': 'Ding', 'score': 0.5103007555007935}]",False,LOW,True,glass_breaking,0.7036570310592651,0.05,80.57560000452213,True,glass_breaking,efficientsed,0.7036570310592651,0.00012213451554998755,0.0013251506024971604,0.00018810818437486887,8.062270353548229e-05,True,False,False,False,False
148073,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/148073.wav,glass_breaking,True,False,1.5884791666666667,Sound effect,Sound effect,0.5967230796813965,"[{'label': 'Sound effect', 'score': 0.5967230796813965}, {'label': 'Breaking', 'score': 0.5461713671684265}, {'label': 'Shatter', 'score': 0.537960946559906}, {'label': 'Chink, clink', 'score': 0.5208727717399597}, {'label': 'Glass', 'score': 0.5161911249160767}]",False,LOW,True,glass_breaking,0.7436335682868958,0.05,76.82860000204528,True,glass_breaking,efficientsed,0.7436335682868958,0.00010525558172957972,0.001431971206329763,0.0002504698059055954,8.806015102891251e-05,True,False,False,False,False
148074,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/148074.wav,glass_breaking,True,False,1.7002916666666668,"Chink, clink","Chink, clink",0.5865216851234436,"[{'label': 'Chink, clink', 'score': 0.5865216851234436}, {'label': 'Sound effect', 'score': 0.5344658493995667}, {'label': 'Glass', 'score': 0.532706618309021}, {'label': 'Breaking', 'score': 0.518413245677948}, {'label': 'Smash, crash', 'score': 0.5097784399986267}]",False,LOW,True,glass_breaking,0.4531460106372833,0.05,53.45390000002226,True,glass_breaking,efficientsed,0.4531460106372833,0.0002127935877069831,0.0008509827312082052,0.00023716945725027472,6.1030208598822355e-05,True,False,False,False,False
148075,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/148075.wav,glass_breaking,True,False,1.7021458333333332,"Chink, clink","Chink, clink",0.5673332214355469,"[{'label': 'Chink, clink', 'score': 0.5673332214355469}, {'label': 'Sound effect', 'score': 0.5578022003173828}, {'label': 'Breaking', 'score': 0.5375348329544067}, {'label': 'Glass', 'score': 0.5337130427360535}, {'label': 'Jingle bell', 'score': 0.5328614115715027}]",False,LOW,True,glass_breaking,0.7914295792579651,0.05,57.16269999538781,True,glass_breaking,efficientsed,0.7914295792579651,8.346125832758844e-05,0.0008145606843754649,0.0002921929117292166,8.836264169076458e-05,True,False,False,False,False
164054,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/164054.wav,glass_breaking,True,False,56.7353125,"Chink, clink","Chink, clink",0.5908421874046326,"[{'label': 'Chink, clink', 'score': 0.5908421874046326}, {'label': 'Breaking', 'score': 0.5537658333778381}, {'label': 'Smash, crash', 'score': 0.5469183921813965}, {'label': 'Glass', 'score': 0.5392242670059204}, {'label': 'Sound effect', 'score': 0.5313060879707336}]",False,LOW,True,glass_breaking,0.22902463376522064,0.05,65.07299999793759,True,glass_breaking,efficientsed,0.22902463376522064,0.0001581410033395514,0.0007168148295022547,0.00046182857477106154,7.529924187110737e-05,True,False,False,False,False
170749,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/babycry/170749.wav,baby_crying,True,False,171.36314583333333,Laughter,Laughter,0.6256075501441956,"[{'label': 'Laughter', 'score': 0.6256075501441956}, {'label': 'Baby laughter', 'score': 0.594484269618988}, {'label': 'Belly laugh', 'score': 0.5221195220947266}, {'label': 'Speech', 'score': 0.5192411541938782}, {'label': 'Babbling', 'score': 0.5175144076347351}]",False,LOW,False,glass_breaking,0.003993596415966749,0.05,58.76700000226265,False,non_emergency,none,0.003993596415966749,0.0010176774812862277,0.0028948215767741203,0.001237579621374607,0.0015030346112325788,False,False,False,False,False
199906,DCASE2017_source_events,benchmark_data/external/computer_holdout_audio/TUT-rare-sound-events-2017-evaluation/data/source_data/events/glassbreak/199906.wav,glass_breaking,True,False,2.048888888888889,Sound effect,Sound effect,0.5766682028770447,"[{'label': 'Sound effect', 'score': 0.5766682028770447}, {'label': 'Breaking', 'score': 0.548271894454956}, {'label': 'Chink, clink', 'score': 0.5320056676864624}, {'label': 'Glass', 'score': 0.5273707509040833}, {'label': 'Ding', 'score': 0.5211318135261536}]",False,LOW,True,glass_breaking,0.8907298445701599,0.05,62.11120000079973,True,glass_breaking,efficientsed,0.8907298445701599,0.00010875183943426237,0.001078292727470398,0.00026235610130243003,0.0001116679995902814,True,False,False,False,False
