sample_id,true_label,method,raw_label,confidence,window_count,window_seconds
1-100032-A-0,dog_barking,max_1s,Silence,0.6334817409515381,5,1.0
1-100032-A-0,dog_barking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-100032-A-0,dog_barking,p90_1s,Silence,0.6334817409515381,5,1.0
1-101336-A-30,door_activity,max_1s,Knock,0.674964189529419,5,1.0
1-101336-A-30,door_activity,top2_mean_1s,Knock,0.6454687118530273,5,1.0
1-101336-A-30,door_activity,p90_1s,Knock,0.6513678073883057,5,1.0
1-103995-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
1-103995-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-103995-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
1-103999-A-30,door_activity,max_1s,Silence,0.6334817409515381,5,1.0
1-103999-A-30,door_activity,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-103999-A-30,door_activity,p90_1s,Silence,0.6334817409515381,5,1.0
1-110389-A-0,dog_barking,max_1s,Silence,0.6334817409515381,5,1.0
1-110389-A-0,dog_barking,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-110389-A-0,dog_barking,p90_1s,Silence,0.6334817409515381,5,1.0
1-17124-A-43,vehicle_horn,max_1s,"Vehicle horn, car horn, honking",0.6837614178657532,5,1.0
1-17124-A-43,vehicle_horn,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-17124-A-43,vehicle_horn,p90_1s,Silence,0.6334817409515381,5,1.0
1-17150-A-12,fire,max_1s,Vehicle,0.5983532667160034,5,1.0
1-17150-A-12,fire,top2_mean_1s,Vehicle,0.5738535225391388,5,1.0
1-17150-A-12,fire,p90_1s,Vehicle,0.5787534713745117,5,1.0
1-17565-A-12,fire,max_1s,Music,0.6353393197059631,5,1.0
1-17565-A-12,fire,top2_mean_1s,Music,0.5685772895812988,5,1.0
1-17565-A-12,fire,p90_1s,Music,0.5819296956062316,5,1.0
1-17742-A-12,fire,max_1s,Patter,0.6467848420143127,5,1.0
1-17742-A-12,fire,top2_mean_1s,Patter,0.5954464972019196,5,1.0
1-17742-A-12,fire,p90_1s,Patter,0.6057141661643982,5,1.0
1-17808-A-12,fire,max_1s,Engine,0.5640627145767212,5,1.0
1-17808-A-12,fire,top2_mean_1s,Vehicle,0.5586289167404175,5,1.0
1-17808-A-12,fire,p90_1s,Vehicle,0.5590112566947937,5,1.0
1-17808-B-12,fire,max_1s,Vehicle,0.5800504088401794,5,1.0
1-17808-B-12,fire,top2_mean_1s,Vehicle,0.5743160545825958,5,1.0
1-17808-B-12,fire,p90_1s,Vehicle,0.5754629254341126,5,1.0
1-187207-A-20,baby_crying,max_1s,Synthesizer,0.5754375457763672,5,1.0
1-187207-A-20,baby_crying,top2_mean_1s,Music,0.5658308267593384,5,1.0
1-187207-A-20,baby_crying,p90_1s,Music,0.5675495028495788,5,1.0
1-19026-A-43,vehicle_horn,max_1s,Silence,0.6334817409515381,5,1.0
1-19026-A-43,vehicle_horn,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-19026-A-43,vehicle_horn,p90_1s,Silence,0.6334817409515381,5,1.0
1-20133-A-39,glass_breaking,max_1s,Machine gun,0.6401432156562805,5,1.0
1-20133-A-39,glass_breaking,top2_mean_1s,Silence,0.5751240849494934,5,1.0
1-20133-A-39,glass_breaking,p90_1s,Silence,0.5867956161499024,5,1.0
1-211527-A-20,baby_crying,max_1s,"Crying, sobbing",0.5765641331672668,5,1.0
1-211527-A-20,baby_crying,top2_mean_1s,"Crying, sobbing",0.5394765734672546,5,1.0
1-211527-A-20,baby_crying,p90_1s,"Crying, sobbing",0.546894085407257,5,1.0
1-211527-B-20,baby_crying,max_1s,"Crying, sobbing",0.6173491477966309,5,1.0
1-211527-B-20,baby_crying,top2_mean_1s,"Crying, sobbing",0.5916452407836914,5,1.0
1-211527-B-20,baby_crying,p90_1s,"Crying, sobbing",0.5967860221862793,5,1.0
1-211527-C-20,baby_crying,max_1s,Theremin,0.5696893334388733,5,1.0
1-211527-C-20,baby_crying,top2_mean_1s,"Baby cry, infant cry",0.5521601140499115,5,1.0
1-211527-C-20,baby_crying,p90_1s,"Baby cry, infant cry",0.5534258484840393,5,1.0
1-22694-A-20,baby_crying,max_1s,"Rodents, rats, mice",0.6525875329971313,5,1.0
1-22694-A-20,baby_crying,top2_mean_1s,"Rodents, rats, mice",0.6058835983276367,5,1.0
1-22694-A-20,baby_crying,p90_1s,"Rodents, rats, mice",0.6152243852615357,5,1.0
1-22694-B-20,baby_crying,max_1s,Music,0.6549363136291504,5,1.0
1-22694-B-20,baby_crying,top2_mean_1s,Music,0.5855918228626251,5,1.0
1-22694-B-20,baby_crying,p90_1s,Music,0.5994607210159302,5,1.0
1-24074-A-43,vehicle_horn,max_1s,Vehicle,0.6575799584388733,5,1.0
1-24074-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6465858817100525,5,1.0
1-24074-A-43,vehicle_horn,p90_1s,Vehicle,0.6487846970558167,5,1.0
1-24076-A-43,vehicle_horn,max_1s,Music,0.6769121885299683,5,1.0
1-24076-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.665552407503128,5,1.0
1-24076-A-43,vehicle_horn,p90_1s,Vehicle,0.6658815622329712,5,1.0
1-254507-A-43,vehicle_horn,max_1s,Vehicle,0.6224796772003174,5,1.0
1-254507-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6208584904670715,5,1.0
1-254507-A-43,vehicle_horn,p90_1s,Vehicle,0.6211827278137207,5,1.0
1-26176-A-43,vehicle_horn,max_1s,Silence,0.6334817409515381,5,1.0
1-26176-A-43,vehicle_horn,top2_mean_1s,Silence,0.6334817409515381,5,1.0
1-26176-A-43,vehicle_horn,p90_1s,Silence,0.6334817409515381,5,1.0
1-26177-A-43,vehicle_horn,max_1s,Vehicle,0.6737046837806702,5,1.0
1-26177-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6439864635467529,5,1.0
1-26177-A-43,vehicle_horn,p90_1s,Vehicle,0.6499301075935364,5,1.0
1-26188-A-30,door_activity,max_1s,Knock,0.6991363167762756,5,1.0
1-26188-A-30,door_activity,top2_mean_1s,Knock,0.6788435280323029,5,1.0
1-26188-A-30,door_activity,p90_1s,Knock,0.6829020857810975,5,1.0
1-28808-A-43,vehicle_horn,max_1s,Toot,0.6998102068901062,5,1.0
1-28808-A-43,vehicle_horn,top2_mean_1s,Vehicle,0.6825673580169678,5,1.0
1-28808-A-43,vehicle_horn,p90_1s,Vehicle,0.6828291296958924,5,1.0
1-30226-A-0,dog_barking,max_1s,Animal,0.6968805193901062,5,1.0
1-30226-A-0,dog_barking,top2_mean_1s,Animal,0.6884573698043823,5,1.0
1-30226-A-0,dog_barking,p90_1s,Animal,0.6901419997215271,5,1.0
1-30344-A-0,dog_barking,max_1s,Animal,0.7074822187423706,5,1.0
1-30344-A-0,dog_barking,top2_mean_1s,Animal,0.6892817318439484,5,1.0
1-30344-A-0,dog_barking,p90_1s,Animal,0.6929218292236328,5,1.0
1-31482-A-42,siren,max_1s,Siren,0.673596203327179,5,1.0
1-31482-A-42,siren,top2_mean_1s,Siren,0.6518367528915405,5,1.0
1-31482-A-42,siren,p90_1s,Siren,0.6561886429786682,5,1.0
1-31482-B-42,siren,max_1s,Emergency vehicle,0.6763712763786316,5,1.0
1-31482-B-42,siren,top2_mean_1s,Emergency vehicle,0.6683660745620728,5,1.0
1-31482-B-42,siren,p90_1s,Emergency vehicle,0.6699671149253845,5,1.0
1-32318-A-0,dog_barking,max_1s,Animal,0.6981117129325867,5,1.0
1-32318-A-0,dog_barking,top2_mean_1s,Animal,0.6867392957210541,5,1.0
