sample_id,snr_db,input_snr_db,output_snr_db,delta_snr_db,filter_seconds,alignment_lag_samples,filtered_path
esc50_bark_100032,20,24.558939988275515,30.097140953949722,5.538200965674207,4.189085000019986,384,benchmark_data/generated_audio/esc50_bark_100032_20db_dtln.wav
esc50_bark_100032,15,19.575758634705792,23.261612192315045,3.685853557609253,0.1569281000411138,384,benchmark_data/generated_audio/esc50_bark_100032_15db_dtln.wav
esc50_bark_100032,10,14.567782832864381,13.481402442643384,-1.086380390220997,0.17107030004262924,384,benchmark_data/generated_audio/esc50_bark_100032_10db_dtln.wav
esc50_bark_100032,5,9.576338236885896,13.504609830237923,3.9282715933520276,0.13135669997427613,384,benchmark_data/generated_audio/esc50_bark_100032_5db_dtln.wav
esc50_bark_100032,0,4.5617315134297,18.028546492176574,13.466814978746875,0.14954339998075739,384,benchmark_data/generated_audio/esc50_bark_100032_0db_dtln.wav
local_vi_speech,20,19.99990718409216,24.826886553358097,4.826979369265938,0.15837309998460114,384,benchmark_data/generated_audio/local_vi_speech_20db_dtln.wav
local_vi_speech,15,14.999903653539533,21.47133111772842,6.471427464188885,0.1631937999627553,384,benchmark_data/generated_audio/local_vi_speech_15db_dtln.wav
local_vi_speech,10,9.999933063916876,18.464155775225684,8.464222711308809,0.18075930001214147,384,benchmark_data/generated_audio/local_vi_speech_10db_dtln.wav
local_vi_speech,5,4.999947782133881,15.276912508871979,10.276964726738097,0.17066770000383258,384,benchmark_data/generated_audio/local_vi_speech_5db_dtln.wav
local_vi_speech,0,6.393816436770848e-06,12.131865096131566,12.13185870231513,0.16219100001035258,384,benchmark_data/generated_audio/local_vi_speech_0db_dtln.wav
