sample_id,kind,audio_duration_seconds,stt_processing_ms,fusion_decision_ms,serialization_ms,total_ms,transcript_empty,alert,frame_bytes
VIVOSDEV01_R002,partial,1.5,516.9910000113305,0.1660999987507239,0.024299995857290924,517.1814000059385,False,False,15
VIVOSDEV02_R005,partial,1.5,499.2578999954276,0.1478000049246475,0.031100003980100155,499.4368000043323,False,False,31
VIVOSDEV03_R007,partial,1.5,456.1614999984158,0.18540000019129366,0.03999999898951501,456.38689999759663,False,False,32
VIVOSDEV04_R002,partial,1.5,417.34649999125395,0.41200000850949436,0.04949999856762588,417.80799999833107,False,False,12
VIVOSDEV05_004,partial,1.5,474.7166000015568,0.20589999621734023,0.025500004994682968,474.9480000027688,False,False,12
VIVOSDEV06_001,partial,1.5,505.7433000038145,0.3701000096043572,0.060699996538460255,506.17410000995733,False,False,20
VIVOSDEV07_002,partial,1.5,913.8621000020066,0.5091999919386581,0.07639999967068434,914.447699993616,False,False,18
VIVOSDEV08_002,partial,1.5,531.5937999985181,0.4044999950565398,0.05539999983739108,532.053699993412,False,False,15
VIVOSDEV09_015,partial,1.5,399.8326000000816,0.5254999996395782,0.056200005928985775,400.41430000565015,False,False,12
VIVOSDEV10_010,partial,1.5,451.6219000070123,1.9483999931253493,0.08260000322479755,453.65290000336245,False,False,22
VIVOSDEV01_R002,final,4.0625,1298.4677999920677,0.2874000056181103,0.09750000026542693,1298.8526999979513,False,False,69
VIVOSDEV02_R005,final,2.625,721.8207000114489,0.3350999904796481,0.08990000060293823,722.2457000025315,False,False,45
VIVOSDEV03_R007,final,3.125,942.1490999957314,0.298400002066046,0.10170000314246863,942.5492000009399,False,False,66
VIVOSDEV04_R002,final,3.375,840.6407000002218,0.44269999489188194,0.15690000145696104,841.2402999965707,False,False,54
VIVOSDEV05_004,final,4.0625,1013.3904999966035,0.608200003625825,0.2792000013869256,1014.2779000016162,False,False,90
VIVOSDEV06_001,final,2.6875,736.368500001845,0.6161999917821959,0.13390000094659626,737.1185999945737,False,False,46
VIVOSDEV07_002,final,3.46875,1013.1133000104455,0.407300001825206,0.1176999940071255,1013.6383000062779,False,False,75
VIVOSDEV08_002,final,2.375,1216.5278999891598,0.20700000459328294,0.05099999543745071,1216.7858999891905,False,False,34
VIVOSDEV09_015,final,3.3125,1373.0261999880895,0.2136999974027276,0.06460001168306917,1373.3044999971753,False,False,53
VIVOSDEV10_010,final,2.8125,843.1245999963721,0.3558000025805086,0.1016000023810193,843.5820000013337,False,False,43
VIVOSDEV11_015,final,2.6875,715.5404000077397,1.1947000020882115,0.16199999663513154,716.897100006463,False,False,56
VIVOSDEV12_006,final,4.125,1135.2138000074774,0.3149999974993989,0.11379999341443181,1135.6425999983912,False,False,65
VIVOSDEV13_019,final,4.124375,914.243199993507,0.5137999978614971,0.11560000712051988,914.872599998489,False,False,71
VIVOSDEV14_018,final,3.124375,827.6700999995228,0.9564000065438449,0.1795999996829778,828.8061000057496,False,False,59
VIVOSDEV15_003,final,3.624375,1140.525599999819,0.2758000046014786,0.12169999536126852,1140.9230999997817,False,False,80
VIVOSDEV16_026,final,6.374375,1871.1855000001378,0.5288999964250252,0.20390001009218395,1871.918300006655,False,False,80
VIVOSDEV17_011,final,4.061875,1049.2532000062056,0.7191000040620565,0.24339999072253704,1050.2157000009902,False,False,65
VIVOSDEV18_006,final,3.249375,1109.3431000044802,0.6171999993966892,0.17469999147579074,1110.1349999953527,False,False,86
VIVOSDEV19_008,final,4.811875,1262.6199000078486,0.46839998685754836,0.16320000577252358,1263.2515000004787,False,False,65
VIVOSDEV01_R003,final,3.6875,852.2130000055768,0.5058999959146604,0.1112000027205795,852.830100004212,False,False,61
