run,file,preprocessing_ms,ced_tiny_inference_ms,efficientsed_roundtrip_ms,fusion_decision_ms,serialization_ms,total_ms,label,confidence,specialist_detected,frame_bytes
1,benchmark_data/external/esc50/audio/1-100032-A-0.wav,1.5321000100811943,49.62070001056418,98.2784000079846,0.16209999739658087,0.0315000070258975,149.86900000076275,Bark,0.6253823041915894,False,12
2,benchmark_data/external/esc50/audio/1-101336-A-30.wav,1.2825000012526289,39.478099992265925,90.28350000153296,0.14059999375604093,0.030399998649954796,131.509000013466,Knock,0.6385424137115479,False,13
3,benchmark_data/external/esc50/audio/1-103995-A-30.wav,1.3161000097170472,36.13249999762047,88.7250999949174,0.16820000018924475,0.03510000533424318,126.62949999503326,Knock,0.7098401188850403,False,13
4,benchmark_data/external/esc50/audio/1-103999-A-30.wav,1.4323000068543479,35.98780000174884,83.20789999561384,0.13810000382363796,0.02820001100189984,121.08109999098815,Knock,0.7142820358276367,False,13
5,benchmark_data/external/esc50/audio/1-110389-A-0.wav,1.303199998801574,35.22389999125153,81.1080999992555,0.15079999866429716,0.02920000406447798,118.67399999755435,Dog,0.6231082081794739,False,11
6,benchmark_data/external/esc50/audio/1-17124-A-43.wav,1.4567999896826223,39.43860001163557,91.88959999301005,0.17810000281315297,0.04199999966658652,133.37709999177605,"Vehicle horn, car horn, honking",0.7162976264953613,True,15
7,benchmark_data/external/esc50/audio/1-17150-A-12.wav,1.3996000052429736,40.2029999968363,79.52480000676587,0.13559999933931977,0.06079999729990959,121.62800000805873,Fire,0.6504863500595093,True,35
8,benchmark_data/external/esc50/audio/1-17565-A-12.wav,1.30899999930989,38.51319999375846,86.34350000647828,0.15390000771731138,0.06350000330712646,126.73849999555387,"Crumpling, crinkling",0.5569571256637573,True,35
9,benchmark_data/external/esc50/audio/1-17742-A-12.wav,1.2552999978652224,37.950400001136586,82.19470000767615,0.13929999840911478,0.05950000195298344,121.83200000436045,Patter,0.5535062551498413,True,35
10,benchmark_data/external/esc50/audio/1-17808-A-12.wav,1.2915999977849424,34.467399993445724,82.95959999668412,0.1387999946018681,0.059300000430084765,119.20469999313354,Rain on surface,0.5407716035842896,True,35
11,benchmark_data/external/esc50/audio/1-17808-B-12.wav,1.270200009457767,34.708799998043105,78.73280000058003,0.12539999443106353,0.05979998968541622,115.21770000399556,Fire,0.5333807468414307,True,35
12,benchmark_data/external/esc50/audio/1-187207-A-20.wav,1.8750000017462298,36.866700000246055,85.60249999572989,0.11999999696854502,0.03099998866673559,124.73139999201521,Laughter,0.610967755317688,False,16
13,benchmark_data/external/esc50/audio/1-19026-A-43.wav,1.3091000000713393,39.032000000588596,82.07839999522548,0.15530000382568687,0.03060000017285347,122.8906000033021,"Vehicle horn, car horn, honking",0.7195093631744385,True,15
14,benchmark_data/external/esc50/audio/1-20133-A-39.wav,1.3085999962640926,34.67120000277646,84.12220000172965,0.14659999578725547,0.03819999983534217,120.60100000235252,Breaking,0.6422007083892822,True,18
15,benchmark_data/external/esc50/audio/1-211527-A-20.wav,1.5322999970521778,36.10339999431744,83.71220000844914,0.16490000416524708,0.04189999890513718,121.8413999886252,"Baby cry, infant cry",0.6049343943595886,True,21
